,train_size,train_set_type,loss,accuracy
0,10,diverse,1.5032276103973388,0.4483
1,10,diverse,1.5621586141586303,0.4564
2,10,diverse,1.5735227537155152,0.4184
3,10,diverse,1.6116397478103637,0.4143
4,10,diverse,1.8965198076248169,0.2885
5,10,diverse,1.590788694000244,0.4247
6,10,diverse,1.3327357067108154,0.5652
7,10,diverse,1.8293643501281738,0.2608
8,10,diverse,1.4322205799102783,0.4779
9,10,diverse,1.6230629203796387,0.5076
10,10,similar,2.2912598823547365,0.3196
11,10,similar,3.3429127159118655,0.3648
12,10,similar,2.513069358062744,0.1125
13,10,similar,2.0257550217628477,0.6099
14,10,similar,2.444987038230896,0.5454
15,10,similar,6.659642203521728,0.1397
16,10,similar,2.1266047758102418,0.532
17,10,similar,5.561986936187744,0.3349
18,10,similar,3.1428040729522704,0.32
19,10,similar,2.111980001831055,0.1891
20,10,random,1.896713091278076,0.3591
21,10,random,1.123182665348053,0.618
22,10,random,2.1188741497039794,0.3749
23,10,random,1.47203883934021,0.4223
24,10,random,1.5290172199249268,0.5213
25,10,random,1.247944515132904,0.7445
26,10,random,1.5801545824050904,0.4917
27,10,random,0.8396377869606018,0.713
28,10,random,1.2842864854812621,0.5147
29,10,random,1.8373424404144287,0.2957
0,20,diverse,0.8512103833198548,0.7367
1,20,diverse,0.5322443720817566,0.8174
2,20,diverse,0.9122115297317505,0.6459
3,20,diverse,1.2144003854751586,0.6112
4,20,diverse,1.4239943069458008,0.5611
5,20,diverse,0.8114868075370788,0.7223
6,20,diverse,1.613910939025879,0.4233
7,20,diverse,1.228299744606018,0.5589
8,20,diverse,0.7043278963565827,0.762
9,20,diverse,1.1000047632217407,0.6022
10,20,similar,1.6143254943728447,0.6879
11,20,similar,1.9312122257232667,0.3124
12,20,similar,1.9065787826538085,0.4545
13,20,similar,2.637109935760498,0.098
14,20,similar,3.0158529901504516,0.5566
15,20,similar,2.4917571716308595,0.4078
16,20,similar,1.64960183429718,0.5487
17,20,similar,1.4845156633377075,0.5241
18,20,similar,1.6508850701332092,0.6785
19,20,similar,1.861543341255188,0.4525
20,20,random,0.39600222714841365,0.8664
21,20,random,0.26792324348515834,0.9365
22,20,random,0.5566157750844956,0.8318
23,20,random,0.45546204109191896,0.8726
24,20,random,0.3982541207075119,0.8788
25,20,random,1.0491305758476257,0.6623
26,20,random,0.5225505742549896,0.8452
27,20,random,0.5340688222527504,0.8475
28,20,random,0.4448624924570322,0.8626
29,20,random,1.056285033750534,0.7309
0,30,diverse,1.5401996280670165,0.4902
1,30,diverse,0.7816934245109558,0.7221
2,30,diverse,0.8069235362052918,0.7716
3,30,diverse,0.5671750498771667,0.809
4,30,diverse,0.2654549268960953,0.9112
5,30,diverse,0.7344829594612121,0.7588
6,30,diverse,0.9540380323410034,0.6441
7,30,diverse,0.5249219659328461,0.8138
8,30,diverse,0.3886641650319099,0.8823
9,30,diverse,0.34399129383564,0.8892
10,30,similar,1.7545486853599548,0.6888
11,30,similar,1.4318523509979248,0.5672
12,30,similar,1.4591286761283875,0.6818
13,30,similar,1.3587043414592743,0.7258
14,30,similar,2.1661169323921206,0.6373
15,30,similar,1.4133048601150513,0.5048
16,30,similar,1.8854694526672364,0.3304
17,30,similar,2.448240246963501,0.5854
18,30,similar,1.993520538520813,0.6064
19,30,similar,2.3126536155700683,0.1086
20,30,random,0.4495146014094353,0.8556
21,30,random,0.1906861552581191,0.9408
22,30,random,0.8372607238769532,0.7434
23,30,random,0.550839868709445,0.8513
24,30,random,0.40166619238853457,0.8749
25,30,random,0.1768140109218657,0.9493
26,30,random,0.46406254522800444,0.8608
27,30,random,0.4160875846847892,0.8962
28,30,random,0.5203217966079712,0.8362
29,30,random,0.3371909270305187,0.9167
0,40,diverse,0.30740800483226777,0.8945
1,40,diverse,0.9529896982192994,0.6994
2,40,diverse,0.41898436958789825,0.8565
3,40,diverse,0.34465894124507906,0.8918
4,40,diverse,0.25082756335735323,0.9181
5,40,diverse,0.3570225473046303,0.8794
6,40,diverse,0.21917766195833682,0.9251
7,40,diverse,0.3231322739958763,0.9047
8,40,diverse,0.21051541033983232,0.9421
9,40,diverse,0.4077651085138321,0.867
10,40,similar,2.320893133068085,0.6378
11,40,similar,2.036914060115814,0.5986
12,40,similar,2.0731944147109984,0.6047
13,40,similar,2.234761960411072,0.6275
14,40,similar,1.6654990258574485,0.7009
15,40,similar,1.4012653720855712,0.6423
16,40,similar,1.4546764586687089,0.6956
17,40,similar,1.8837334400177002,0.3608
18,40,similar,1.8871186630249024,0.6489
19,40,similar,3.200351096153259,0.6002
20,40,random,0.22896938667595387,0.9291
21,40,random,0.16718785971291364,0.9555
22,40,random,0.5245955185592175,0.8608
23,40,random,0.522414478468895,0.8245
24,40,random,0.6327072920322419,0.7868
25,40,random,0.3529701828300953,0.8965
26,40,random,0.2747486900508404,0.9181
27,40,random,0.20872688609808684,0.9441
28,40,random,0.27262232707738876,0.9226
29,40,random,0.2321845636025071,0.9323
0,50,diverse,0.2640905802369118,0.9302
1,50,diverse,0.24559956141710282,0.9193
2,50,diverse,0.5150686017036438,0.8053
3,50,diverse,0.08117770587205887,0.9752
4,50,diverse,0.21288627957105635,0.9289
5,50,diverse,0.35745663812160494,0.8694
6,50,diverse,0.4259748480796814,0.8662
7,50,diverse,0.20246630215644837,0.9379
8,50,diverse,0.26174749666452407,0.9198
9,50,diverse,0.1614391649365425,0.9563
10,50,similar,1.9190814206123352,0.646
11,50,similar,1.9021412574768066,0.3506
12,50,similar,1.9743548721313477,0.3459
13,50,similar,2.7876121879577638,0.6247
14,50,similar,1.3432216932296752,0.716
15,50,similar,1.2466291689872742,0.7158
16,50,similar,2.370323601436615,0.6392
17,50,similar,3.015547332954407,0.5373
18,50,similar,1.3142215894460678,0.7663
19,50,similar,1.658475969696045,0.6549
20,50,random,0.16253153155893088,0.9526
21,50,random,0.33542950438559055,0.8952
22,50,random,0.5739032046318054,0.8124
23,50,random,0.2194879576934036,0.939
24,50,random,0.12121286981478334,0.9689
25,50,random,0.19825673697453458,0.9535
26,50,random,0.49033544042110444,0.8514
27,50,random,0.2027470454763621,0.9446
28,50,random,0.20806528741046787,0.9424
29,50,random,0.11707339231073856,0.9631
0,60,diverse,0.19248796277344227,0.9338
1,60,diverse,0.1448702980145812,0.9554
2,60,diverse,0.10671383999325335,0.9671
3,60,diverse,0.3314571533083916,0.9002
4,60,diverse,0.16044697409868242,0.951
5,60,diverse,0.2177555428236723,0.9315
6,60,diverse,0.18055391471982002,0.9447
7,60,diverse,0.25827247794866565,0.9133
8,60,diverse,0.23220912736058236,0.9213
9,60,diverse,0.13102843523323535,0.9572
10,60,similar,0.8774458968818187,0.8093
